# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     2.0000      2.2000      0.0000      4.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    240.1551    269.2193      1.4745      1.6530      1.0000 
     2.0000      2.2000      0.0000      5.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    244.3404    272.2156      1.5002      1.6714      1.0000 
     2.0000      2.2000      0.0000      5.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    247.9578    274.8260      1.5224      1.6874      1.0000 
     2.0000      2.2000      0.0000      6.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    251.1202    277.1232      1.5419      1.7015      1.0000 
     2.0000      2.2000      0.0000      6.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    253.9293    279.1752      1.5591      1.7141      1.0000 
     2.0000      2.2000      0.0000      7.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    256.4450    281.0217      1.5745      1.7254      1.0000 
     2.0000      2.2000      0.0000      7.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    258.7156    282.6953      1.5885      1.7357      1.0000 
     2.0000      2.2000      0.0000      8.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    260.7835    284.2252      1.6012      1.7451      1.0000 
     2.0000      2.2000      0.0000      8.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    262.6558    285.6149      1.6127      1.7536      1.0000 
     2.0000      2.2000      0.0000      9.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    264.4019    286.9148      1.6234      1.7616      1.0000 
     2.0000      2.2000      0.0000      9.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    266.0179    288.1211      1.6333      1.7690      1.0000 
     2.0000      2.2000      0.0000     10.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    267.5164    289.2425      1.6425      1.7759      1.0000 
     2.0000      2.2000      0.0000     10.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    268.9215    290.2963      1.6512      1.7824      1.0000 
     2.0000      2.2000      0.0000     11.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    270.2324    291.2817      1.6592      1.7884      1.0000 
     2.0000      2.2000      0.0000     11.5000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    271.4693    292.2132      1.6668      1.7942      1.0000 
     2.0000      2.2000      0.0000     12.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    272.6304    293.0892      1.6739      1.7995      1.0000 
     2.0000      2.4000      0.0000      4.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    235.2295    265.7283      1.4442      1.6314      1.0000 
     2.0000      2.4000      0.0000      4.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    240.1793    269.2370      1.4745      1.6529      1.0000 
     2.0000      2.4000      0.0000      5.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    244.3636    272.2326      1.5002      1.6713      1.0000 
     2.0000      2.4000      0.0000      5.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    247.9805    274.8427      1.5224      1.6873      1.0000 
     2.0000      2.4000      0.0000      6.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    251.1422    277.1395      1.5418      1.7014      1.0000 
     2.0000      2.4000      0.0000      6.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    253.9512    279.1914      1.5591      1.7140      1.0000 
     2.0000      2.4000      0.0000      7.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    256.4670    281.0380      1.5745      1.7254      1.0000 
     2.0000      2.4000      0.0000      7.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    258.7383    282.7122      1.5885      1.7357      1.0000 
     2.0000      2.4000      0.0000      8.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    260.8069    284.2426      1.6012      1.7451      1.0000 
     2.0000      2.4000      0.0000      8.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    262.6766    285.6304      1.6127      1.7536      1.0000 
     2.0000      2.4000      0.0000      9.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    264.4185    286.9272      1.6234      1.7615      1.0000 
     2.0000      2.4000      0.0000      9.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    266.0326    288.1321      1.6333      1.7689      1.0000 
     2.0000      2.4000      0.0000     10.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    267.5360    289.2571      1.6425      1.7758      1.0000 
     2.0000      2.4000      0.0000     10.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    268.9399    290.3102      1.6511      1.7823      1.0000 
     2.0000      2.4000      0.0000     11.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    270.2506    291.2954      1.6592      1.7884      1.0000 
     2.0000      2.4000      0.0000     11.5000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    271.4820    292.2228      1.6667      1.7941      1.0000 
     2.0000      2.4000      0.0000     12.0000      0.0000   2766.7913     21.8022      1.1715      1.1680   1597.3500    272.6475    293.1022      1.6739      1.7994      1.0000 
     2.0000      2.6000      0.0000      4.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    235.2517    265.7445      1.4442      1.6314      1.0000 
     2.0000      2.6000      0.0000      4.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    240.2008    269.2527      1.4745      1.6529      1.0000 
     2.0000      2.6000      0.0000      5.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    244.3843    272.2478      1.5002      1.6713      1.0000 
     2.0000      2.6000      0.0000      5.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    248.0007    274.8576      1.5224      1.6873      1.0000 
     2.0000      2.6000      0.0000      6.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    251.1617    277.1539      1.5418      1.7014      1.0000 
     2.0000      2.6000      0.0000      6.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    253.9706    279.2057      1.5591      1.7140      1.0000 
     2.0000      2.6000      0.0000      7.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    256.4803    281.0479      1.5745      1.7253      1.0000 
     2.0000      2.6000      0.0000      7.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    258.7521    282.7225      1.5884      1.7356      1.0000 
     2.0000      2.6000      0.0000      8.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    260.8229    284.2545      1.6011      1.7450      1.0000 
     2.0000      2.6000      0.0000      8.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    262.7119    285.6567      1.6127      1.7536      1.0000 
     2.0000      2.6000      0.0000      9.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    264.4344    286.9391      1.6233      1.7615      1.0000 
     2.0000      2.6000      0.0000      9.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    266.0513    288.1461      1.6332      1.7689      1.0000 
     2.0000      2.6000      0.0000     10.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    267.5533    289.2702      1.6425      1.7758      1.0000 
     2.0000      2.6000      0.0000     10.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    268.9513    290.3188      1.6510      1.7822      1.0000 
     2.0000      2.6000      0.0000     11.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    270.2666    291.3075      1.6591      1.7883      1.0000 
     2.0000      2.6000      0.0000     11.5000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    271.4978    292.2347      1.6667      1.7940      1.0000 
     2.0000      2.6000      0.0000     12.0000      0.0000   2768.5714     21.8065      1.1719      1.1685   1597.4819    272.6579    293.1100      1.6738      1.7993      1.0000 
     2.0000      2.8000      0.0000      4.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    235.2716    265.7591      1.4442      1.6313      1.0000 
     2.0000      2.8000      0.0000      4.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    240.2200    269.2668      1.4746      1.6529      1.0000 
     2.0000      2.8000      0.0000      5.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    244.4027    272.2613      1.5002      1.6712      1.0000 
     2.0000      2.8000      0.0000      5.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    248.0187    274.8708      1.5224      1.6873      1.0000 
     2.0000      2.8000      0.0000      6.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    251.1792    277.1667      1.5418      1.7014      1.0000 
     2.0000      2.8000      0.0000      6.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    253.9879    279.2185      1.5591      1.7139      1.0000 
     2.0000      2.8000      0.0000      7.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    256.4972    281.0604      1.5745      1.7253      1.0000 
     2.0000      2.8000      0.0000      7.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    258.7692    282.7352      1.5884      1.7355      1.0000 
     2.0000      2.8000      0.0000      8.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    260.8355    284.2639      1.6011      1.7449      1.0000 
     2.0000      2.8000      0.0000      8.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    262.7279    285.6687      1.6127      1.7535      1.0000 
     2.0000      2.8000      0.0000      9.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    264.4517    286.9520      1.6233      1.7614      1.0000 
     2.0000      2.8000      0.0000      9.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    266.0630    288.1549      1.6332      1.7688      1.0000 
     2.0000      2.8000      0.0000     10.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    267.5636    289.2780      1.6424      1.7757      1.0000 
     2.0000      2.8000      0.0000     10.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    268.9665    290.3303      1.6510      1.7822      1.0000 
     2.0000      2.8000      0.0000     11.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    270.2810    291.3183      1.6591      1.7882      1.0000 
     2.0000      2.8000      0.0000     11.5000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    271.5120    292.2454      1.6666      1.7939      1.0000 
     2.0000      2.8000      0.0000     12.0000      0.0000   2770.1744     21.8103      1.1722      1.1689   1597.5994    272.6719    293.1206      1.6738      1.7993      1.0000 
     2.0000      3.0000      0.0000      4.0000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    235.2895    265.7722      1.4442      1.6313      1.0000 
     2.0000      3.0000      0.0000      4.5000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    240.2373    269.2795      1.4746      1.6528      1.0000 
     2.0000      3.0000      0.0000      5.0000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    244.4194    272.2735      1.5002      1.6712      1.0000 
     2.0000      3.0000      0.0000      5.5000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    248.0283    274.8780      1.5224      1.6872      1.0000 
     2.0000      3.0000      0.0000      6.0000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    251.1949    277.1784      1.5418      1.7013      1.0000 
     2.0000      3.0000      0.0000      6.5000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    253.9972    279.2255      1.5590      1.7139      1.0000 
     2.0000      3.0000      0.0000      7.0000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    256.5124    281.0717      1.5745      1.7252      1.0000 
     2.0000      3.0000      0.0000      7.5000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    258.7847    282.7466      1.5884      1.7355      1.0000 
     2.0000      3.0000      0.0000      8.0000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    260.8515    284.2758      1.6011      1.7449      1.0000 
     2.0000      3.0000      0.0000      8.5000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    262.7412    285.6786      1.6127      1.7535      1.0000 
     2.0000      3.0000      0.0000      9.0000      0.0000   2771.6283     21.8138      1.1725      1.1693   1597.7050    264.4742    286.9689      1.6233      1.7614      1.0000 
